λf,share_teachers_female,κ,share_teachers_male,γ,p90_p10_ω_teachers,θ,p90_p10_w_other,η,α,h_T_avg_female,h_T_avg_male,H_T_total_female,H_T_total_male,H_T_total_all
0.87,0.0356,0.285,0.0237,0.83,7.8,1.476,10.09,0.103,1.0,,,,,
0.865,0.0364,0.2875,0.024,0.83,7.81,1.476,10.09,0.103,1.0,,,,,
0.866,0.0363,0.2875,0.024,0.83,7.81,1.476,10.09,0.103,1.0,,,,,
0.868,0.0362,0.2875,0.024,0.83,7.81,1.476,10.09,0.103,1.0,,,,,
0.872,0.0359,0.2875,0.024,0.83,7.8,1.476,10.09,0.103,1.0,,,,,
0.871,0.036,0.2875,0.024,0.83,7.8,1.476,10.09,0.103,1.0,,,,,
0.871,0.0358,0.2875,0.0236,0.83,7.69,1.476,10.07,0.103,1.0,,,,,
0.871,0.0359,0.2875,0.0236,0.83,7.7,1.476,10.07,0.103,1.0,,,,,
0.872,0.0361,0.2885,0.0238,0.83,7.7,1.476,10.06,0.103,1.0,,,,,
0.874,0.0362,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.877,0.0361,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.602,0.0305,0.169,0.0102,0.83,8.41,1.476,10.08,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.036,0.2895,0.024,0.83,7.69,1.476,10.06,0.103,1.0,,,,,
0.879,0.0362,0.2895,0.0239,0.83,7.55,1.476,9.99,0.103,1.0,,,,,
0.879,0.0362,0.2895,0.0239,0.83,7.55,1.476,9.99,0.103,1.0,,,,,
0.879,0.0362,0.2895,0.0239,0.83,7.55,1.476,9.99,0.103,1.0,,,,,
0.879,0.0362,0.2895,0.0239,0.83,7.55,1.476,9.99,0.103,1.0,,,,,
0.9,0.0366,0.3,0.0252,0.83,7.52,1.476,9.99,0.103,1.0,,,,,
0.95,0.0347,0.307,0.0263,0.83,7.45,1.476,9.99,0.103,1.0,,,,,
0.95,0.0344,0.305,0.026,0.83,7.44,1.476,9.99,0.103,1.0,,,,,
0.965,0.0335,0.305,0.0261,0.83,7.42,1.476,9.99,0.103,1.0,,,,,
0.958,0.0339,0.305,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.957,0.034,0.305,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.957,0.034,0.305,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.957,0.034,0.305,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.957,0.034,0.305,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.957,0.034,0.305,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.957,0.0175,0.142,0.0345,0.83,7.74,1.476,9.99,0.103,1.0,,,,,
0.957,0.0056,0.0656,0.0115,0.83,6.79,1.476,10.02,0.103,1.0,,,,,
0.957,0.0176,0.1423,0.0346,0.83,7.74,1.476,9.99,0.103,1.0,,,,,
0.957,0.0176,0.1423,0.0346,0.83,7.74,1.476,9.99,0.103,1.0,,,,,
0.957,0.0176,0.1423,0.0346,0.83,7.74,1.476,9.99,0.103,1.0,,,,,
0.957,0.0526,0.305,0.0982,0.83,7.94,1.476,9.9,0.103,1.0,,,,,
0.957,0.0176,0.1423,0.0346,0.83,7.74,1.476,9.99,0.103,1.0,,,,,
0.957,0.0056,0.0657,0.0115,0.83,6.8,1.476,10.02,0.103,1.0,,,,,
0.599,0.0373,0.2084,0.0319,0.83,7.43,1.476,9.98,0.103,1.0,,,,,
0.61,0.0354,0.202,0.0313,0.83,7.41,1.476,9.99,0.103,1.0,,,,,
0.61,0.032,0.1882,0.0283,0.83,7.37,1.476,9.99,0.103,1.0,,,,,
0.6,0.0312,0.1836,0.0267,0.83,7.37,1.476,9.99,0.103,1.0,,,,,
0.58,0.032,0.1849,0.0259,0.83,7.39,1.476,9.99,0.103,1.0,,,,,
0.62,0.0288,0.1755,0.0262,0.83,7.33,1.476,9.99,0.103,1.0,,,,,
0.62,0.0288,0.176,0.0262,0.83,7.33,1.476,9.99,0.103,1.0,,,,,
0.62,0.0281,0.2648,0.0255,0.83,7.31,1.476,10.0,0.103,1.0,,,,,
0.957,0.0167,0.3027,0.033,0.83,7.71,1.476,9.99,0.103,1.0,,,,,
0.957,0.0167,0.305,0.033,0.83,7.71,1.476,9.99,0.103,1.0,,,,,
0.957,0.0167,0.305,0.033,0.83,7.71,1.476,9.99,0.103,1.0,,,,,
0.8,0.0226,0.3062,0.0322,0.83,7.44,1.476,9.99,0.103,1.0,,,,,
0.6,0.0363,0.3076,0.0311,0.83,7.42,1.476,9.98,0.103,1.0,,,,,
0.6,0.0363,0.305,0.0312,0.83,7.42,1.476,9.98,0.103,1.0,,,,,
0.65,0.0319,0.3041,0.0315,0.83,7.37,1.476,9.99,0.103,1.0,,,,,
0.7,0.0282,0.3043,0.0317,0.83,7.36,1.476,9.99,0.103,1.0,,,,,
0.7,0.0282,0.305,0.0317,0.83,7.36,1.476,9.99,0.103,1.0,,,,,
0.6,0.036,0.3446,0.0309,0.83,7.42,1.476,9.99,0.103,1.0,,,,,
0.6,0.0363,0.3054,0.0312,0.83,7.42,1.476,9.98,0.103,1.0,,,,,
0.6,0.0355,0.2998,0.0304,0.83,7.42,1.476,9.99,0.103,1.0,,,,,
0.6,0.0346,0.2948,0.0297,0.83,7.41,1.476,9.99,0.103,1.0,,,,,
0.6,0.0346,0.295,0.0297,0.83,7.41,1.476,9.99,0.103,1.0,,,,,
0.6,0.0338,0.2898,0.029,0.83,7.4,1.476,9.99,0.103,1.0,,,,,
0.59,0.033,0.2834,0.0274,0.83,7.39,1.476,9.99,0.103,1.0,,,,,
0.58,0.0321,0.2733,0.026,0.83,7.39,1.476,9.99,0.103,1.0,,,,,
0.57,0.0331,0.2737,0.0259,0.83,7.41,1.476,9.99,0.103,1.0,,,,,
0.56,0.034,0.2737,0.0258,0.83,7.44,1.476,9.99,0.103,1.0,,,,,
0.56,0.0341,0.27,0.0259,0.83,7.44,1.476,9.99,0.103,1.0,,,,,
0.559,0.0343,0.2714,0.026,0.83,7.44,1.476,9.99,0.103,1.0,,,,,
0.56,0.0343,0.2706,0.026,0.83,7.44,1.476,9.99,0.103,1.0,,,,,
0.561,0.0342,0.2706,0.026,0.83,7.44,1.476,9.99,0.103,1.0,,,,,
0.563,0.034,0.2703,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.563,0.0203,0.1883,0.0154,0.83,7.12,1.476,10.01,0.103,1.0,,,,,
0.563,0.0338,0.2727,0.0259,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.563,0.0338,0.2703,0.0259,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.563,0.0339,0.2707,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.563,0.0339,0.2708,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.563,0.0339,0.2708,0.026,0.83,7.43,1.476,9.99,0.103,1.0,,,,,
0.563,0.0339,0.2708,0.026,0.83,7.43,1.476,9.99,0.103,1.0,0.523622,0.607031,0.004443,0.003944,0.008387
